week_start_date,ticker,predicted_prob,actual_return,predicted_class,rank,selected,weight,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_RandomForest,prob_LogisticRegression
2024-12-13,GOOGL,0.8821126860708763,0.008376217424867827,1,1,1,0.5,0.826561270578822,0.7739982,0.773609019363068,0.5648294602597889,0.4275594414481888
2024-12-20,GOOGL,0.5242940214376992,0.007052806875383455,1,5,0,0.0,0.2758826301072708,0.4110769,0.5159153493047485,0.48716453706652807,0.42730132192516873
2024-12-20,AAPL,0.5501306471506539,0.0043222530986164465,1,3,0,0.0,0.24333785888243778,0.3609729,0.48473083022880065,0.48482592194512814,0.5118084368651366
2024-12-20,TSLA,0.38465107119866027,0.025174574086773926,0,7,0,0.0,0.5697501271641641,0.57179797,0.6967679346165658,0.4803233036711633,0.3589142751820471
2024-12-20,MSFT,0.544084555409465,-0.013902983223360477,1,4,0,0.0,0.2108083008070398,0.26302537,0.3352553896493516,0.44027904486487934,0.5145178250720253
2024-12-20,BRK-B,0.508836287945117,0.007303613127622066,1,6,0,0.0,0.2661703783465497,0.37221575,0.45136469780241883,0.4835873109461243,0.4702138876930544
2024-12-20,JPM,0.5809468178379025,0.015025212309417224,1,2,1,0.5,0.3404380550894616,0.49282518,0.44005313824870396,0.4906220177988119,0.5085715595658318
2024-12-20,V,0.35667288942416786,0.002990104910553626,0,8,0,0.0,0.16706412630932066,0.32224923,0.3929906413224676,0.4719214084442973,0.5278546671609909
2024-12-20,JNJ,0.6928996503796456,0.0040146891201235935,1,1,1,0.5,0.35743194894389474,0.46293825,0.6633682936639421,0.4903424917718728,0.506484557206293
2024-12-20,AMZN,0.3188660491597911,-0.005201841447937783,0,9,0,0.0,0.20553760682542083,0.25535646,0.43487828853559013,0.459603816634252,0.5258873485782214
2024-12-20,META,0.293556316354493,0.024878237858178887,0,10,0,0.0,0.20549861651665893,0.39240137,0.4175224541770692,0.4605004385620177,0.4567075117621019
2024-12-27,JPM,0.7554622694527484,0.008748995419248118,1,2,1,0.5,0.6778762590533485,0.7880196,0.5849815025561502,0.541325537278989,0.594144565126693
2024-12-27,TSLA,0.37365185833039904,-0.049159062782461294,0,9,0,0.0,0.5005909069063839,0.4535683,0.5337067494028133,0.49628529271394556,0.4108686493665915
2024-12-27,MSFT,0.49815551672563896,-0.016677010863123898,0,6,0,0.0,0.46094891801035803,0.5445081,0.48546429881265896,0.4939047028322846,0.523494023428246
2024-12-27,GOOGL,0.46940871775650084,-0.005032055536155711,0,8,0,0.0,0.5311422449898195,0.67419547,0.5601650202694388,0.526977291367947,0.6397224036575562
2024-12-27,AMZN,0.6701832836364415,0.00196649135824023,1,5,0,0.0,0.5219748973943297,0.49674252,0.532247622083212,0.49271192359139077,0.5500838079373251
2024-12-27,V,0.7875757368084658,-0.011767807700723498,1,1,1,0.5,0.6294450437847304,0.59923875,0.7544948762865342,0.5587709474341952,0.6455015889823789
2024-12-27,BRK-B,0.49711810530047384,-0.00646209753110516,0,7,0,0.0,0.5402384131785701,0.6148728,0.5524560541346841,0.5336597440817509,0.5490074843859097
2024-12-27,META,0.32171373542294146,0.008035812353849314,0,10,0,0.0,0.39132655331984223,0.48119897,0.5171599866757233,0.5022617456831889,0.5282972324864657
2024-12-27,AAPL,0.7444845444723565,-0.047850092029450675,1,3,0,0.0,0.7928304081872048,0.6948404,0.7411496655551996,0.5380450644193508,0.5757775163724214
2024-12-27,JNJ,0.7333225255980033,-0.005928906528358535,1,4,0,0.0,0.7060531999615844,0.66076696,0.8038599422725269,0.5264120679750803,0.596609281068291
2025-01-03,BRK-B,0.5524313079203962,-0.02403208826871084,1,5,0,0.0,0.5669930276471039,0.47497493,0.5133271489408722,0.518057456366328,0.5172315458635411
2025-01-03,META,0.48272299183512524,0.01857334768050367,0,8,0,0.0,0.7515554617439819,0.5930116,0.5229982348908147,0.5381806367610925,0.44359427066060997
2025-01-03,AAPL,0.6225388778431498,-0.02675046762143185,1,4,0,0.0,0.6543947725893384,0.62505656,0.49177143149447405,0.5065908021020431,0.4322725329243106
2025-01-03,TSLA,0.7247154064486383,-0.03825166190830187,1,1,1,0.5,0.4999050049843661,0.61262923,0.561298480981506,0.5079838110260039,0.4597607039944564
2025-01-03,AMZN,0.6890930851157653,-0.02341763657089091,1,2,1,0.5,0.5669420751902223,0.5891421,0.5214139319020814,0.5073858600701693,0.4985068177688596
2025-01-03,JPM,0.36403148405816804,-0.0089246106359947,0,10,0,0.0,0.35642217885789246,0.39558735,0.41871665778587525,0.49047132536558263,0.4669990528078369
2025-01-03,JNJ,0.6667882445542951,-0.014772355232980039,1,3,0,0.0,0.6175070827616203,0.6130943,0.5418159212692947,0.5100478758049932,0.5349373723843497
2025-01-03,GOOGL,0.5084146826069628,0.0013034609413709042,1,7,0,0.0,0.5606579239250516,0.5313424,0.44318109979391795,0.49411785366001004,0.5362759955819747
2025-01-03,V,0.539427311920536,-0.022863808239948824,1,6,0,0.0,0.42493484131425624,0.52500445,0.5497908906181984,0.5100221857280978,0.5207946363092086
2025-01-03,MSFT,0.4043239228917217,-0.010393328961475046,0,9,0,0.0,0.5221965059459397,0.6466925,0.4943966445117224,0.5103285452233758,0.4671150567849556
2025-01-10,BRK-B,0.5621542720155175,0.05713190334726104,1,5,0,0.0,0.5016164015554672,0.51960295,0.5369976061337253,0.5380136066572789,0.7215886662083506
2025-01-10,AMZN,0.6964201480914604,0.031972229478134606,1,3,0,0.0,0.46839625270690005,0.49904373,0.5208189166948314,0.4822059574176194,0.5085540882019398
2025-01-10,TSLA,0.326716780271624,0.08045804973235082,0,9,0,0.0,0.2875043225008093,0.37583196,0.4173218731129282,0.44781001001199,0.07813763101894831
2025-01-10,JPM,0.49500644654648884,0.08041866340869341,0,6,0,0.0,0.521123380504434,0.50329286,0.4275334276696316,0.4979316112563283,0.5360253980145394
2025-01-10,META,0.3208643329508714,-0.005017233131037413,0,10,0,0.0,0.3643135092737982,0.43390396,0.41789507984585145,0.4942686078470489,0.2485563579929686
2025-01-10,V,0.7078267463317998,0.03870526907987304,1,2,1,0.5,0.572102383127388,0.62291074,0.5349153871968856,0.5098509666062349,0.7180235207289197
2025-01-10,GOOGL,0.3823374308930185,0.020620844430484064,0,8,0,0.0,0.41985219023406534,0.4306447,0.44113318215769154,0.4962588398685518,0.42222331683604375
2025-01-10,MSFT,0.39174475381487633,0.024060146836795582,0,7,0,0.0,0.2853380913081431,0.4188783,0.4002643395262353,0.48002799723343875,0.47813515808594076
2025-01-10,AAPL,0.6858458252162736,-0.029005752024453657,1,4,0,0.0,0.7649902770239952,0.6559851,0.6523698095741393,0.5131736230793061,0.7280382397985578
2025-01-10,JNJ,0.7861471285922801,0.03498527835903764,1,1,1,0.5,0.693270933697204,0.6000625,0.6777938319451178,0.5151273008538727,0.6789738884812412
2025-01-17,GOOGL,0.5067053375628703,0.02147960123401127,1,6,0,0.0,0.4840260612485199,0.5347613,0.5254943541543386,0.5059479610131012,0.5023759120517667
2025-01-17,META,0.42715114474845983,0.05666069748141145,0,7,0,0.0,0.45167000381635025,0.5292472,0.553795350723191,0.5149343695499786,0.5483100665792582
2025-01-17,V,0.6727011373913103,0.03310190243941924,1,3,0,0.0,0.4588797314360664,0.5667584,0.5355806624470608,0.5247412061650806,0.5618866747015332
2025-01-17,JNJ,0.7444647466001754,-0.001428153615222194,1,2,1,0.5,0.4970835969989358,0.4035468,0.5932879055646457,0.5022963423063388,0.6103990653560766
2025-01-17,AMZN,0.3945290580704027,0.03943526407821496,0,8,0,0.0,0.5080070057848651,0.53087753,0.5522875749432012,0.5102837367833072,0.4973458781881023
2025-01-17,AAPL,0.3387945198027206,-0.03130696683313672,0,10,0,0.0,0.46933360999835105,0.5829918,0.46114745570508314,0.491301124770985,0.4649979965866797
2025-01-17,MSFT,0.6480141264224453,0.035032571736534956,1,4,0,0.0,0.5014596929069199,0.56516784,0.5924648017983684,0.5400298648515082,0.5255069690793848
2025-01-17,TSLA,0.7462129595458655,-0.04670577591496927,1,1,1,0.5,0.5858071549254866,0.65166533,0.5960405253939667,0.5134452442641304,0.3467444952748045
2025-01-17,BRK-B,0.391157207425016,-0.010172047529553363,0,9,0,0.0,0.25642008028612284,0.46761516,0.37356250148011966,0.4884508112645601,0.4928434528245361
2025-01-17,JPM,0.5080822965397227,0.021916896241974904,1,5,0,0.0,0.34141983384160557,0.55834746,0.43192015240353177,0.48654004732034684,0.4803270966556416
2025-01-24,GOOGL,0.763100254518396,0.019030009535562886,1,1,1,0.5,0.7732923050485122,0.70413184,0.6090354724728255,0.5556731541712303,0.5609182372808243
2025-01-24,TSLA,0.48715019729154707,-0.004869842427421278,0,8,0,0.0,0.5121937787720449,0.6095351,0.5283402638102171,0.5317534437291573,0.5414117683576465
2025-01-24,AMZN,0.4486993422644184,0.012050187348167318,0,9,0,0.0,0.6298478769601593,0.5016552,0.5307309258641408,0.5049114765223129,0.5023995015531271
2025-01-24,JNJ,0.7418502457397779,0.03630288371564139,1,2,1,0.5,0.7150340501515299,0.5438655,0.4664691813472919,0.507284276689491,0.522280131388926
2025-01-24,AAPL,0.3858679162396037,0.05934092557511339,0,10,0,0.0,0.6434277375371633,0.60748935,0.5053130415911233,0.5044841609862805,0.558493865303141
2025-01-24,META,0.48716383473074265,0.06438700989964197,0,7,0,0.0,0.46691549928283654,0.5231545,0.4300185180411494,0.49831145724383014,0.5055139095856859
2025-01-24,V,0.5178564022572689,0.035130279808651244,1,6,0,0.0,0.6101008953443925,0.66606444,0.568836171135811,0.5433322038179047,0.4934006368626422
2025-01-24,JPM,0.7174683557487401,0.009288554072851563,1,3,0,0.0,0.40672587804734484,0.69001824,0.5345512531017714,0.49406099471197834,0.5208308879192197
2025-01-24,BRK-B,0.6350277231384605,0.011831021735019709,1,4,0,0.0,0.6958636534613921,0.59111875,0.515705629560681,0.514231860524614,0.5567482120849355
2025-01-24,MSFT,0.5925795351235387,-0.0653066104375446,1,5,0,0.0,0.6391050684541056,0.6068298,0.5655585006272471,0.5137865720162474,0.5143696086047056
2025-01-31,GOOGL,0.7532157829690699,-0.09155973814957785,1,1,1,0.5,0.8265053410694333,0.7437359,0.6783971516230278,0.5566476683734819,0.6467964643943933
2025-01-31,META,0.6231338086345914,0.03676837777010378,1,6,0,0.0,0.5092722196031799,0.52465737,0.4777444034961011,0.49880102750674865,0.5248097771275407
2025-01-31,AMZN,0.6827142838778317,-0.03588858567045072,1,5,0,0.0,0.4518626986227774,0.5984026,0.5735065548368021,0.5222048682923207,0.5832056558100579
2025-01-31,BRK-B,0.5949350201004115,0.00868409902497036,1,7,0,0.0,0.8680422492910931,0.75143945,0.6644562565362621,0.520633448672635,0.6003635545301441
2025-01-31,MSFT,0.5025904060090761,-0.012793287773995354,1,8,0,0.0,0.6817325332465022,0.71405303,0.5902488858639888,0.5177345861242741,0.5615910776416299
2025-01-31,JNJ,0.6912706709824897,0.006375223049680967,1,4,0,0.0,0.7222265014549278,0.7063109,0.6934570228254096,0.540523670286952,0.6747292469989049
2025-01-31,AAPL,0.4332916558849596,-0.03546603226465983,0,9,0,0.0,0.5458287035339909,0.5799937,0.6800578022985139,0.5050120442830363,0.6182061040049128
2025-01-31,JPM,0.7349695276575507,0.03179952314463552,1,2,1,0.5,0.6028990139682063,0.6018478,0.4776403269053891,0.494327321581777,0.6027690591332577
2025-01-31,TSLA,0.405592077967463,-0.10622839925348848,0,10,0,0.0,0.5504755245741636,0.7069382,0.5803762704132164,0.5432140162025018,0.714539640481773
2025-01-31,V,0.7156520937419247,0.018197678206135492,1,3,0,0.0,0.8241778742866126,0.78343946,0.6857290621070399,0.5285550482225824,0.6014340618702583
2025-02-07,AMZN,0.46342323490541726,-0.002051063640505446,0,7,0,0.0,0.3504800578806074,0.5464258,0.41995504819067103,0.4719046976094931,0.44588658585162183
2025-02-07,AAPL,0.7121510413910941,0.0757322110870795,1,1,1,0.5,0.5243456413067623,0.55038416,0.5088381472052984,0.4867849124773958,0.49660344996320244
2025-02-07,GOOGL,0.6399725540601068,-0.0005934389227284509,1,2,1,0.5,0.36937125366882945,0.41618335,0.35975426611398725,0.4663180850079601,0.4900038227393037
2025-02-07,MSFT,0.6159532370808483,-0.00322145824019604,1,3,0,0.0,0.4371947936504995,0.39575192,0.41711092032484876,0.443532515693367,0.48738346972306146
2025-02-07,META,0.35628301298058884,0.030999759466600274,0,8,0,0.0,0.4637337439569374,0.37471807,0.3292422171086222,0.4567686898942144,0.29853229844023915
2025-02-07,JNJ,0.48155735942187233,0.019788376898179694,0,6,0,0.0,0.33271779278905034,0.3862147,0.44204744854001127,0.468448177658352,0.49376177394211995
2025-02-07,V,0.34072360356623266,0.018347654477698594,0,9,0,0.0,0.5022749414817336,0.41369557,0.35483170553831755,0.45975775773837535,0.45692632584574155
2025-02-07,BRK-B,0.5457246893561932,0.014490007710410868,1,4,0,0.0,0.37484139580858367,0.5032281,0.446957782802921,0.48186809807212105,0.43814267574080784
2025-02-07,JPM,0.5382880169433488,0.002864441359972103,1,5,0,0.0,0.5875315687413036,0.5111722,0.40904486854173333,0.46579790155047995,0.4367151888730856
2025-02-07,TSLA,0.2516775777014672,-0.015983626064216327,0,10,0,0.0,0.189595257819434,0.34496972,0.4196583842319007,0.4709331293883639,0.6031047999159916
2025-02-14,V,0.44126795133783475,-0.014923281057096283,0,8,0,0.0,0.5442538039501802,0.44990894,0.39314593361049516,0.4913059310893055,0.44729183852440746
2025-02-14,MSFT,0.4577770026431888,0.0014654652642862587,0,7,0,0.0,0.4620054953035461,0.43831724,0.37309496859341823,0.4777165884839114,0.3855955820003929
2025-02-14,JPM,0.3217927761895031,-0.044650860610537246,0,9,0,0.0,0.41431938910199106,0.33749896,0.36700226253253093,0.509343529357737,0.5180701713673094
2025-02-14,TSLA,0.7639972859764035,-0.050696966981170544,1,1,1,0.5,0.7616195233070376,0.6264679,0.48231031094004395,0.5086075075130165,0.4993604596075104
2025-02-14,GOOGL,0.7325786420596717,-0.03007075013013749,1,3,0,0.0,0.5385474340185993,0.49522018,0.4043862918536078,0.4929654860349465,0.5251170315591847
2025-02-14,JNJ,0.501705832495648,0.047705226764958475,1,6,0,0.0,0.7519031737734899,0.61428446,0.5926187585876629,0.5449056794757728,0.5436368779079715
2025-02-14,AAPL,0.7557271257033354,0.0038839533143673055,1,2,1,0.5,0.7663068601622239,0.66453344,0.6288927233683028,0.5338834485202295,0.5278824714724538
2025-02-14,AMZN,0.6103179199435477,-0.052912328285237176,1,5,0,0.0,0.7323233587234761,0.6685029,0.5510493992671877,0.5143461420517899,0.3861238381571548
2025-02-14,BRK-B,0.6508614846997831,-0.0017723599533063794,1,4,0,0.0,0.5606028329649297,0.5825147,0.5302266285066595,0.5396886153297191,0.5038373894852292
2025-02-14,META,0.2364022364264003,-0.0721082483956288,0,10,0,0.0,0.3048793772263433,0.3282297,0.3203486994534357,0.46520932013705635,0.22379412966651846
2025-02-21,MSFT,0.4253665841520507,-0.0274859485418808,0,7,0,0.0,0.21668228788188815,0.24666445,0.3457619623520918,0.4526665276937393,0.5189129281388204
2025-02-21,JPM,0.6441705730153222,0.0015516270456668035,1,2,1,0.5,0.47479510953475496,0.48418525,0.45838468555887196,0.4713060259904093,0.4872485271233817
2025-02-21,V,0.2873683946761669,0.040685199526843796,0,9,0,0.0,0.25128309354542194,0.32115582,0.3889021723892837,0.46250717426396437,0.46517131218963104
2025-02-21,BRK-B,0.38054944787153033,0.07329662775463963,0,8,0,0.0,0.3015391561642683,0.2996699,0.44550701373452095,0.4574477760898534,0.44915883508204885
2025-02-21,META,0.7085193057871266,-0.022456308308101414,1,1,1,0.5,0.5565966733287125,0.5065405,0.5114601543001513,0.47846550688493744,0.44129777824672645
2025-02-21,AAPL,0.5943860005238768,-0.015108910376961604,1,3,0,0.0,0.5848186793319352,0.49611592,0.4937637211140761,0.4786682469433606,0.5452620387065975
2025-02-21,TSLA,0.44488050310471433,-0.13268199652544077,0,6,0,0.0,0.36323098910588336,0.34840903,0.40597099223717903,0.4766419407375586,0.667160468079076
2025-02-21,JNJ,0.2781329013489766,0.01675919024546646,0,10,0,0.0,0.38481236780260125,0.32405704,0.4234554083952352,0.47176602834610215,0.4744302803019817
2025-02-21,GOOGL,0.5574914440760974,-0.05220966459596377,1,4,0,0.0,0.3169076280496969,0.39657912,0.40796493608642764,0.4743802561426236,0.5335642642601732
2025-02-21,AMZN,0.4881467650020581,-0.019854109407165255,0,5,0,0.0,0.3117862412138557,0.28079557,0.34714959144266255,0.4741641422513283,0.4936176770173804
2025-02-28,AMZN,0.461986815541393,-0.06138118925110747,0,7,0,0.0,0.5971754118355549,0.42493612,0.4735090067337405,0.4784164562040618,0.5267185040204201
2025-02-28,V,0.3286902227021773,-0.047944679457271766,0,10,0,0.0,0.5391482489232018,0.4261665,0.45235897642373935,0.4771846370942912,0.5314046222588594
2025-02-28,AAPL,0.6403363270193346,-0.01145385660446041,1,4,0,0.0,0.761039806808247,0.55394775,0.5108004905136514,0.48066095340366977,0.6047778658059256
2025-02-28,BRK-B,0.45737004983797724,-0.03543977846174018,0,8,0,0.0,0.429131324279414,0.40941107,0.4211728911292264,0.46140054917841433,0.46495786141250406
2025-02-28,GOOGL,0.7315628730974724,0.02102417727722683,1,1,1,0.5,0.6693197027727337,0.65006864,0.6138151440793534,0.5048725378501501,0.5239986698943312
2025-02-28,JPM,0.7305723938397611,-0.0845268079164424,1,2,1,0.5,0.6057662668283219,0.5756287,0.4978311902432918,0.4926282284497565,0.5217968780200549
2025-02-28,MSFT,0.5670741321790156,-0.00926974804132319,1,5,0,0.0,0.6067516794073605,0.5726674,0.4833732367252076,0.47239418415307277,0.5300072944025773
2025-02-28,META,0.48818721641627005,-0.06366362376441748,0,6,0,0.0,0.5611302835091353,0.6171978,0.5257757816097206,0.484821371824496,0.4339705756514994
2025-02-28,TSLA,0.7270445445616935,-0.10345414848116774,1,3,0,0.0,0.6031671522588317,0.4326375,0.5709699569614015,0.5086795567906472,0.6522585129038917
2025-02-28,JNJ,0.3896390363484051,0.010119943734793191,0,9,0,0.0,0.5313914139606808,0.3289812,0.4908862627030577,0.4489692161225582,0.3892225048170475
2025-03-07,V,0.6967364305118245,-0.04856362823867999,1,3,0,0.0,0.8046828106387195,0.77156335,0.6417269069827812,0.5413827017867028,0.43584231974262805
2025-03-07,AMZN,0.5022552509413667,-0.026900881356845985,1,8,0,0.0,0.3630371429698856,0.5162685,0.4209424435077657,0.48059618996136044,0.45258331753448267
2025-03-07,MSFT,0.5257549880327551,-0.036968300241765784,1,5,0,0.0,0.23886111128897627,0.38639224,0.3416145249145925,0.446560641656517,0.4459709937686071
2025-03-07,JPM,0.5796083176744635,-0.07053814219383481,1,4,0,0.0,0.616300653157614,0.63562334,0.4757142036700601,0.5189066877012515,0.5127559930280471
2025-03-07,TSLA,0.8175168505760966,-0.08371728643476473,1,1,1,0.5,0.8571884999104414,0.70461136,0.6006338590720516,0.5088549441149721,0.6416371166899323
2025-03-07,GOOGL,0.5023556065522301,-0.06276623649723079,1,7,0,0.0,0.622165537773594,0.6026383,0.5168539517722874,0.5104874876829271,0.535143171644515
2025-03-07,BRK-B,0.5089936462827787,0.017412543819528503,1,6,0,0.0,0.6238889584958691,0.49883744,0.44955691744655357,0.48102986100817924,0.4125068742302793
2025-03-07,META,0.3361955170416836,-0.0559727907666322,0,10,0,0.0,0.388341629554343,0.6647975,0.48087277620678737,0.498349245138954,0.3867153939514655
2025-03-07,AAPL,0.7854557517277649,-0.12293478426703275,1,2,1,0.5,0.8201410435059819,0.7844654,0.6396432456318624,0.5481871777189141,0.5155123827455337
2025-03-07,JNJ,0.47690527387557863,-0.02219695790715881,0,9,0,0.0,0.7021614066801802,0.6674782,0.5522158775456382,0.5065219958363236,0.2310942661470911
2025-03-14,META,0.7595637189116898,,1,3,0,0.0,0.5163109967127636,0.73789674,0.5841921897119918,0.5309141658154534,0.6268454175499566
2025-03-14,V,0.5207832882127081,,1,8,0,0.0,0.6687946900441077,0.7459703,0.6516662611255055,0.5607145992039855,0.6329855703365699
2025-03-14,JPM,0.7648979071581774,,1,2,1,0.5,0.7979710954710545,0.8308931,0.6864370175280902,0.5918212249698944,0.6469263385445733
2025-03-14,TSLA,0.7590462048362004,,1,4,0,0.0,0.7375541636259576,0.74909496,0.6306529719842886,0.5379833946741353,0.4289470980893256
2025-03-14,AMZN,0.6205425875503043,,1,5,0,0.0,0.7112252589698378,0.6552414,0.5639853916044593,0.541198132675968,0.6389950231714245
2025-03-14,GOOGL,0.5354552650020055,,1,7,0,0.0,0.451798073248146,0.64148194,0.5834406611554181,0.5390595073262496,0.6579362024967959
2025-03-14,MSFT,0.3954929562839884,,0,10,0,0.0,0.5264629344220342,0.71100914,0.561447899386639,0.5380043919271451,0.648432400912896
2025-03-14,AAPL,0.5087447235524418,,1,9,0,0.0,0.5392347385299536,0.61250556,0.5992638023723434,0.5541816210848498,0.6253331306282387
2025-03-14,JNJ,0.55881927211673,,1,6,0,0.0,0.808342518610488,0.6422597,0.6055909209246015,0.525219794009239,0.5900874564863591
2025-03-14,BRK-B,0.8181081849384997,,1,1,1,0.5,0.889869580340436,0.82146025,0.7223660690428653,0.5432015958532039,0.5676499617373223
